Massey NCAAF : FBS Using games thru Sun, Sep 13, 2026
Team,Rec,&Delta;,Rat,Pwr,Off,Def,HFA,SoS,SSF,EW,EL
Pittsburgh,2-0 1.000,+5,30 8.24,35 67.46,40 60.39,33 34.93,2.29,57 52.43,63 59.92,6.35,3.65
South Carolina,2-0 1.000,-8,31 8.23,27 69.99,30 61.12,21 36.73,2.24,138 23.48,10 68.22,4.27,5.73
Louisville,1-1 0.500,+2,32 8.17,22 71.45,14 65.23,39 34.08,2.35,19 61.83,51 62.80,7.00,3.00
UCLA,2-0 1.000,+3,33 8.15,45 65.13,54 59.04,42 33.95,2.25,41 55.28,50 62.84,5.18,4.82
Nebraska,2-0 1.000,+3,34 8.15,33 68.06,28 61.36,36 34.56,2.32,118 40.00,24 65.64,4.64,5.36
Iowa St,1-1 0.500,-4,35 8.11,29 69.38,51 59.33,17 37.91,2.34,23 60.22,38 63.71,6.09,3.91
Cincinnati,2-0 1.000,+6,36 8.08,40 66.20,33 60.71,48 33.35,2.35,97 45.22,33 64.51,4.61,5.39
Vanderbilt,2-0 1.000,-7,37 8.08,36 67.29,29 61.20,41 33.96,2.14,127 36.96,14 67.61,3.85,6.15
Houston,2-0 1.000,+7,38 8.02,43 65.62,32 60.75,54 32.73,2.22,119 39.75,56 61.89,5.12,4.88
Arizona,1-1 0.500,-7,39 8.02,32 68.09,49 59.48,22 36.47,2.25,27 59.63,31 64.73,5.50,4.50
Colorado,2-0 1.000,-2,40 8.00,61 61.73,63 57.04,56 32.56,2.37,52 53.22,26 65.53,3.50,6.50
Clemson,1-1 0.500,+6,41 7.98,37 66.68,50 59.38,30 35.16,2.23,12 62.88,53 61.95,6.05,3.95
North Carolina,2-0 1.000,-3,42 7.97,67 60.08,89 54.03,43 33.91,2.34,53 52.83,21 66.13,2.93,7.07
Boise St,1-1 0.500,+11,43 7.96,48 64.73,41 60.27,57 32.32,2.33,4 68.23,75 55.44,7.78,2.22
Wake Forest,2-0 1.000,+14,44 7.94,58 62.19,47 59.67,68 30.38,2.25,74 49.35,59 61.50,4.47,5.53
Maryland,2-0 1.000,+11,45 7.93,52 63.70,56 58.94,55 32.62,2.23,116 40.88,47 63.19,4.30,5.70
Michigan St,2-0 1.000,+2,46 7.93,55 63.02,61 57.80,51 33.08,2.26,102 44.69,27 65.43,3.55,6.45
South Florida,2-0 1.000,+15,47 7.91,63 61.15,60 58.37,66 30.64,2.27,62 51.45,105 49.35,7.55,2.45
Arizona St,1-1 0.500,-8,48 7.91,42 65.95,27 61.61,59 32.20,2.20,26 59.67,37 63.82,5.30,4.70
Kentucky,1-1 0.500,-8,49 7.87,46 64.97,57 58.87,40 33.96,2.31,18 61.89,3 69.76,3.46,6.54
Virginia Tech,2-0 1.000,+11,50 7.85,56 62.69,45 59.77,64 30.78,2.34,122 39.25,54 61.92,4.31,5.69
James Madison,2-0 1.000,+4,51 7.85,54 63.27,44 59.81,61 31.31,2.31,135 31.22,116 47.43,8.04,1.96
Florida St,1-1 0.500,-9,52 7.83,41 66.16,48 59.49,37 34.53,2.34,38 56.25,28 65.23,4.72,5.28
TCU,1-1 0.500,+6,53 7.82,30 68.54,26 61.84,35 34.56,2.37,91 46.14,36 63.90,5.41,4.59
Northwestern,1-0 1.000,-4,54 7.81,60 62.11,74 55.85,38 34.12,2.25,106 43.90,22 66.08,4.04,6.96
Baylor,1-1 0.500,+8,55 7.80,44 65.32,43 59.94,49 33.24,2.29,44 54.83,35 64.07,4.85,5.15
Illinois,1-1 0.500,-23,56 7.79,39 66.36,34 60.64,45 33.58,2.22,45 54.46,34 64.22,5.03,4.97
Arkansas,1-1 0.500,-8,57 7.79,50 64.02,39 60.42,60 31.46,2.15,25 59.87,4 69.29,3.29,6.71
North Texas,1-1 0.500,+13,58 7.79,59 62.15,22 62.83,90 27.18,2.28,6 67.56,81 53.33,7.55,2.45
Wisconsin,1-1 0.500,-6,59 7.77,57 62.28,85 54.48,27 35.66,2.28,22 60.24,45 63.38,4.55,5.45
UCF,1-1 0.500,-3,60 7.74,51 63.72,64 56.77,34 34.81,2.40,47 53.93,57 61.84,5.04,4.96
NC State,1-1 0.500,+7,61 7.74,47 64.97,35 60.59,58 32.24,2.37,51 53.27,65 59.81,5.94,4.06
West Virginia,2-0 1.000,+2,62 7.73,65 60.96,59 58.40,67 30.41,2.32,128 36.81,41 63.56,3.32,6.68
N Dakota St,3-0 1.000,+2,63 7.73,72 57.78,72 55.93,71 29.71,2.21,114 42.13,129 45.42,6.85,2.15
UT San Antonio,2-0 1.000,+6,64 7.72,69 59.21,55 58.98,83 28.10,2.37,100 44.75,80 53.69,5.95,4.05
Memphis,2-1 0.667,-19,65 7.70,68 59.83,58 58.60,79 29.09,2.28,34 57.21,82 53.15,6.12,2.88
Tulane,1-1 0.500,,66 7.68,64 61.06,76 55.48,46 33.44,2.32,29 59.07,77 55.08,6.59,3.41
Kansas,1-1 0.500,-15,67 7.66,53 63.29,37 60.45,65 30.71,2.35,54 52.76,46 63.25,4.51,5.49
California,1-1 0.500,+13,68 7.61,70 58.66,69 56.25,69 30.27,2.35,15 62.01,60 61.07,4.29,5.71
Minnesota,1-1 0.500,-18,69 7.56,62 61.33,67 56.38,53 32.81,2.31,67 50.54,30 64.80,3.50,6.50
Washington St,0-2 0.000,-10,70 7.56,66 60.56,80 55.00,47 33.42,2.31,1 78.39,70 57.41,6.55,3.45
Boston College,1-1 0.500,+11,71 7.54,74 57.57,73 55.93,74 29.51,2.27,14 62.07,32 64.52,3.22,6.78
Georgia Tech,0-2 0.000,-5,72 7.51,49 64.35,53 59.29,52 32.92,2.22,8 65.73,39 63.71,5.18,4.82
Oklahoma St,1-1 0.500,+32,73 7.49,77 56.99,78 55.24,73 29.61,2.42,16 61.98,42 63.53,3.30,6.70
New Mexico,2-0 1.000,+4,74 7.41,82 56.30,65 56.62,88 27.54,2.23,137 26.98,110 48.88,6.10,3.90
Fresno St,1-1 0.500,+9,75 7.40,80 56.61,98 53.32,63 31.16,2.28,40 55.85,78 53.99,5.71,4.29
Appalachian St,2-0 1.000,+24,76 7.39,92 51.50,94 53.47,98 25.89,2.39,105 44.17,103 49.56,5.20,4.80
Stanford,1-1 0.500,+2,77 7.38,85 55.32,77 55.43,85 27.75,2.31,21 60.33,43 63.52,2.93,7.07
Toledo,1-1 0.500,+5,78 7.33,79 56.83,81 54.98,72 29.71,2.29,76 48.98,135 43.54,8.11,1.89
Army,1-1 0.500,-10,79 7.32,71 58.15,83 54.81,62 31.21,2.22,99 44.77,95 51.06,6.42,3.58
Tulsa,2-0 1.000,+9,80 7.31,110 48.50,113 50.60,99 25.76,2.26,78 48.80,91 51.51,4.08,5.92
San Diego St,1-1 0.500,-4,81 7.29,84 55.50,96 53.41,70 29.95,2.31,66 50.82,73 56.19,4.56,5.44
UNLV,1-2 0.333,-7,82 7.28,83 55.92,84 54.67,78 29.12,2.24,33 57.63,94 51.17,6.02,2.98
Purdue,1-1 0.500,-7,83 7.25,78 56.91,62 57.17,87 27.60,2.33,89 46.81,20 66.49,2.00,8.00
Syracuse,1-1 0.500,-11,84 7.25,73 57.71,70 56.18,75 29.38,2.36,107 43.77,44 63.40,2.78,7.22
W Michigan,1-1 0.500,+3,85 7.23,89 53.19,106 51.84,77 29.21,2.27,46 54.07,124 45.92,7.11,2.89
Colorado St,2-0 1.000,+6,86 7.21,98 50.69,99 52.99,101 25.56,2.26,124 38.69,74 55.51,3.09,6.91
Ohio,1-1 0.500,+8,87 7.18,95 51.00,100 52.76,96 26.11,2.24,32 57.76,132 44.23,7.14,2.86
Old Dominion,1-1 0.500,-8,88 7.18,87 54.27,90 53.91,82 28.22,2.24,87 47.19,98 50.52,5.75,4.25
Oregon St,0-2 0.000,+2,89 7.17,86 54.83,86 54.39,81 28.30,2.48,2 72.31,71 57.09,5.09,4.91
East Carolina,0-2 0.000,-16,90 7.13,76 57.49,71 56.03,76 29.33,2.27,9 63.83,87 51.82,6.78,3.22
Navy,1-1 0.500,-19,91 7.11,81 56.38,68 56.37,84 27.87,2.19,121 39.37,85 52.86,5.34,4.66
Marshall,1-1 0.500,+5,92 7.10,99 50.63,95 53.45,106 25.05,2.26,36 56.96,104 49.41,5.63,4.37
San Jose St,2-1 0.667,-3,93 7.07,105 49.11,104 52.41,110 24.56,2.29,81 48.18,101 49.85,4.67,5.33
Troy,2-0 1.000,-1,94 7.06,104 49.26,112 50.69,93 26.43,2.24,136 27.11,109 48.92,4.26,5.74
South Alabama,1-1 0.500,+3,95 7.04,93 51.50,91 53.79,100 25.57,2.30,79 48.75,102 49.74,5.39,4.61
Louisiana,1-1 0.500,+6,96 7.04,97 50.80,87 54.33,112 24.33,2.28,69 50.41,120 46.76,6.17,3.83
Louisiana Tech,1-1 0.500,-3,97 7.03,96 50.93,97 53.38,104 25.41,2.34,77 48.93,96 50.78,4.95,5.05
FL Atlantic,1-1 0.500,+22,98 7.01,114 46.89,82 54.89,134 19.86,2.32,17 61.96,92 51.26,4.37,5.63
Temple,1-1 0.500,+2,99 7.00,100 50.22,101 52.59,103 25.50,2.34,60 51.90,84 52.91,4.30,5.70
Connecticut,1-1 0.500,-13,100 6.98,94 51.30,88 54.18,107 24.99,2.35,96 45.30,97 50.77,4.83,5.17
Miami OH,1-1 0.500,+3,101 6.97,103 49.44,111 50.82,92 26.48,2.29,85 47.71,130 45.32,6.14,3.86
Ga Southern,1-1 0.500,+1,102 6.97,101 49.83,108 51.64,97 26.05,2.36,86 47.31,86 52.15,4.20,5.80
Air Force,1-1 0.500,-17,103 6.97,90 52.03,92 53.72,95 26.17,2.24,115 41.21,107 49.12,5.35,4.65
Nevada,1-1 0.500,-19,104 6.95,108 48.58,119 48.92,89 27.52,2.29,73 49.58,89 51.62,4.19,5.81
Georgia St,2-0 1.000,+17,105 6.93,115 45.92,109 51.19,122 22.59,2.19,134 31.59,108 49.04,3.51,6.49
Texas St,0-2 0.000,-10,106 6.91,91 51.90,75 55.81,115 23.95,2.31,7 66.91,72 56.23,4.39,5.61
Rutgers,0-2 0.000,-8,107 6.90,75 57.50,66 56.58,80 28.78,2.26,82 47.90,48 63.01,2.93,7.07
Hawaii,1-2 0.333,+2,108 6.87,102 49.54,110 51.03,94 26.38,2.36,65 50.83,99 50.12,4.44,4.56
Utah St,0-2 0.000,+4,109 6.86,88 54.20,79 55.07,91 26.99,2.33,39 56.25,69 58.11,4.01,5.99
Coastal Car,1-1 0.500,+1,110 6.84,109 48.51,103 52.47,116 23.90,2.30,108 43.50,106 49.23,4.56,5.44
Liberty,1-1 0.500,-4,111 6.81,113 47.01,117 49.32,102 25.55,2.28,90 46.45,134 43.80,5.91,4.09
Arkansas St,1-1 0.500,+2,112 6.79,111 47.70,102 52.51,118 23.06,2.33,111 43.11,114 47.84,4.76,5.24
Florida Intl,1-1 0.500,+5,113 6.79,117 45.53,118 49.22,113 24.17,2.25,70 50.28,136 43.45,5.75,4.25
Jacksonville St,1-2 0.333,-8,114 6.79,107 48.65,107 51.79,108 24.72,2.29,84 47.73,131 44.65,5.64,3.36
UAB,1-1 0.500,,115 6.76,118 45.49,105 52.31,131 21.04,2.32,68 50.54,88 51.66,3.47,6.53
Wyoming,1-1 0.500,-4,116 6.74,112 47.03,125 47.23,86 27.66,2.35,120 39.74,112 48.61,4.18,5.82
Southern Miss,1-1 0.500,-8,117 6.72,116 45.74,116 50.06,117 23.54,2.29,95 45.44,93 51.22,3.42,6.58
WKU,0-2 0.000,-10,118 6.70,106 48.79,93 53.67,119 22.99,2.33,11 62.95,115 47.55,5.99,4.01
Missouri St,1-1 0.500,+7,119 6.67,119 44.54,114 50.48,127 21.93,2.29,88 46.86,117 47.29,4.37,5.63
Rice,1-1 0.500,-4,120 6.63,121 43.57,127 47.02,111 24.41,2.37,98 45.16,76 55.30,1.91,8.09
Delaware,1-1 0.500,+7,121 6.59,120 43.69,115 50.36,130 21.19,2.29,112 42.77,118 46.83,4.09,5.91
C Michigan,1-1 0.500,+2,122 6.52,126 42.19,137 45.45,109 24.61,2.34,117 40.77,123 46.04,3.92,6.08
E Michigan,1-2 0.333,-2,123 6.51,128 41.74,129 46.71,120 22.89,2.26,75 49.01,121 46.36,3.72,5.28
New Mexico St,1-2 0.333,-1,124 6.50,123 42.93,121 48.50,124 22.29,2.29,94 45.63,122 46.23,3.71,5.29
MTSU,1-1 0.500,,125 6.49,124 42.92,120 48.70,125 22.08,2.32,126 37.40,127 45.60,3.98,6.02
UTEP,1-1 0.500,+4,126 6.46,129 41.32,122 48.32,132 20.86,2.29,113 42.40,90 51.58,2.33,7.67
Massachusetts,2-0 1.000,+2,127 6.44,138 34.60,138 44.50,137 17.97,2.25,132 35.42,138 40.80,3.28,6.72
Ball St,1-1 0.500,+7,128 6.39,133 39.43,130 46.55,133 20.74,2.37,104 44.53,128 45.60,3.56,6.44
Akron,1-1 0.500,+3,129 6.38,132 40.35,128 46.84,128 21.38,2.22,125 38.57,125 45.81,3.38,6.62
N Illinois,0-2 0.000,-11,130 6.38,122 43.27,134 46.07,105 25.06,2.15,35 57.03,79 53.98,2.72,7.28
Kennesaw,1-1 0.500,-14,131 6.36,125 42.21,124 47.47,121 22.60,2.20,133 31.71,126 45.70,3.56,6.44
Buffalo,1-1 0.500,-5,132 6.36,131 40.66,131 46.45,126 22.07,2.25,131 35.96,137 42.97,4.14,5.86
Bowling Green,0-2 0.000,-2,133 6.28,127 42.12,135 45.93,114 24.05,2.14,50 53.35,111 48.67,3.78,6.22
Sam Houston St,0-2 0.000,-1,134 6.23,130 40.83,132 46.14,123 22.55,2.27,63 51.09,119 46.79,3.84,6.16
ULM,0-2 0.000,+1,135 6.20,135 39.08,136 45.71,129 21.24,2.38,31 58.32,100 49.86,2.85,7.15
Kent,1-1 0.500,+1,136 6.19,137 35.95,133 46.13,138 17.69,2.36,109 43.36,113 47.95,2.29,7.71
CS Sacramento,1-2 0.333,-3,137 6.17,136 38.40,126 47.14,136 19.12,2.28,123 38.89,133 43.92,2.94,6.06
Charlotte,0-2 0.000,,138 5.95,134 39.36,123 47.76,135 19.46,2.19,110 43.12,83 53.09,1.62,8.38
